Ogre Magi minimap icon.png Ogre Magi	2012-05-24	Beta	2004-10-22	5.76
Omniknight minimap icon.png Omniknight	2011-11-03	Beta	2004-03-01	2.60
Oracle minimap icon.png Oracle	2014-11-20	Gold	2013-05-30	6.78
Outworld Devourer minimap icon.png Outworld Devourer	2012-02-16	Beta	2006-04-11	6.30
Phantom Assassin minimap icon.png Phantom Assassin	2012-06-11	Beta	2004-03-01	2.60
Phantom Lancer minimap icon.png Phantom Lancer	2012-05-03	Beta	2005-03-01	6.00
Phoenix minimap icon.png Phoenix	2014-01-29	Gold	2010-12-24	6.70
Puck minimap icon.png Puck	2010-11-01	Alpha	2007-08-24	6.47
Pudge minimap icon.png Pudge	2010-11-01	Alpha	2004-04-30	5.10
Pugna minimap icon.png Pugna	2011-05-20	Beta	2004-02-03	0.60
Queen of Pain minimap icon.png Queen of Pain	2011-10-20	Beta	2004-02-03	0.60
Razor minimap icon.png Razor	2010-11-01	Alpha	2004-02-03	0.60
Riki minimap icon.png Riki	2011-10-13	Beta	2004-02-03	0.60
Rubick minimap icon.png Rubick	2012-06-20	Beta	2011-04-27	6.72
Sand King minimap icon.png Sand King	2010-11-01	Alpha	2004-10-22	5.76
Shadow Demon minimap icon.png Shadow Demon	2012-03-15	Beta	2010-07-26	6.68
Shadow Fiend minimap icon.png Shadow Fiend	2011-05-26	Beta	2005-03-01	6.00
Shadow Shaman minimap icon.png Shadow Shaman	2010-11-01	Alpha	2004-02-03	0.60
Silencer minimap icon.png Silencer	2012-01-12	Beta	2004-02-03	0.60
Skywrath Mage minimap icon.png Skywrath Mage	2013-04-19	Beta	2011-12-24	6.73
Slardar minimap icon.png Slardar	2011-01-18	Beta	2004-02-03	0.60
Slark minimap icon.png Slark	2012-11-15	Beta	2009-12-23	6.65
Sniper minimap icon.png Sniper	2011-04-30	Beta	2004-03-01	2.60
Spectre minimap icon.png Spectre	2011-06-17	Beta	2006-02-24	6.28
Spirit Breaker minimap icon.png Spirit Breaker	2012-01-12	Beta	2005-05-04	6.07
Storm Spirit minimap icon.png Storm Spirit	2010-11-01	Alpha	2007-06-10	6.44
Sven minimap icon.png Sven	2010-11-01	Alpha	2004-02-03	0.60
Techies minimap icon.png Techies	2014-09-04	Gold	2004-04-08	4.00
Templar Assassin minimap icon.png Templar Assassin	2012-07-12	Beta	2007-06-10	6.44
Terrorblade minimap icon.png Terrorblade	2014-01-29	Gold	2004-02-20	2.00
Tidehunter minimap icon.png Tidehunter	2010-11-01	Alpha	2004-10-11	5.74
Timbersaw minimap icon.png Timbersaw	2012-12-13	Beta	2011-12-24	6.73
Tinker minimap icon.png Tinker	2011-06-02	Beta	2004-10-22	5.76
Tiny minimap icon.png Tiny	2011-02-19	Beta	2005-03-01	6.00
Treant Protector minimap icon.png Treant Protector	2012-05-17	Beta	2004-09-23	5.65
Troll Warlord minimap icon.png Troll Warlord	2013-01-24	Beta	2004-05-06	5.40
Tusk minimap icon.png Tusk	2013-02-14	Beta	2010-12-24	6.70
Underlord minimap icon.png Underlord	2016-08-23	Reborn	2007-06-10	6.44
Undying minimap icon.png Undying	2012-07-05	Beta	2007-06-10	6.44
Ursa minimap icon.png Ursa	2011-12-15	Beta	2004-10-15	5.75
Vengeful Spirit minimap icon.png Vengeful Spirit	2010-11-01	Alpha	2004-02-03	0.60
Venomancer minimap icon.png Venomancer	2011-04-09	Beta	2004-02-03	0.60
Viper minimap icon.png Viper	2011-02-19	Beta	2004-02-03	0.60
Visage minimap icon.png Visage	2012-07-26	Beta	2004-02-03	0.60
Warlock minimap icon.png Warlock	2011-11-11	Beta	2006-08-25	6.36
Weaver minimap icon.png Weaver	2011-06-10	Beta	2005-03-01	6.00
Windranger minimap icon.png Windranger	2010-11-01	Alpha	2008-10-07	6.55
Winter Wyvern minimap icon.png Winter Wyvern	2015-02-12	Gold	2012-09-29	6.75
Witch Doctor minimap icon.png Witch Doctor	2010-11-01	Alpha	2006-02-24	6.28
Wraith King minimap icon.png Wraith King	2011-10-20	Beta	2004-02-03	0.60
Zeus minimap icon.png Zeus	2010-11-01	Alpha	2004-04-08	4.00
